cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SPECK-64/128,CPU,ecb,encrypt,2048,256,5,2,0.002031000010902,0.0018606000230647,0.0020428399962838,0.0001892267995809,0.0931692755121797,1.0083702555424348,991.6992240732724,0.002031000010902,0.0,0.002031000010902
SPECK-64/128,CPU,ecb,decrypt,2048,256,5,2,0.0019622999825514,0.0019486999954096,0.0020879999967291,0.0002418193545155,0.1232326130896076,1.0436732498652337,958.1542883552174,0.0019622999825514,0.0,0.0019622999825514
SPECK-64/128,CPU,ctr,encrypt,2048,256,5,2,0.002104799990775,0.0020562999998219,0.0021992599999066,0.0001874177217324,0.0890430076747969,0.9730140673584154,1027.7343704956363,0.002104799990775,0.0,0.002104799990775
SPECK-64/128,CPU,ctr,decrypt,2048,256,5,2,0.0022063000069465,0.0020627999911084,0.0023396199976559,0.0003207844716572,0.1453947652845293,0.9282509149036212,1077.2949252668695,0.0022063000069465,0.0,0.0022063000069465
SPECK-64/128,CPU,cbc,encrypt,2048,256,5,2,0.0021305999835021,0.0020840000070165,0.0021553399972617,6.232449490163784e-05,0.0292520864471198,0.9612315854023404,1040.3320231944235,0.0021305999835021,0.0,0.0021305999835021
SPECK-64/128,CPU,cbc,decrypt,2048,256,5,2,0.0023671999806538,0.0022582999954465,0.00239313999773,0.0001369885311236,0.0578694374126598,0.8651571547556117,1155.8593655536242,0.0023671999806538,0.0,0.0023671999806538
SPECK-64/128,CPU,ecb,encrypt,2576,322,5,2,0.0023821000067982,0.0023434000031556,0.0024265399959404,0.0001240149344425,0.05206117882902,1.08139876270868,924.72826350865,0.0023821000067982,0.0,0.0023821000067982
SPECK-64/128,CPU,ecb,decrypt,2576,322,5,2,0.0025483999925199,0.0024612999986857,0.0026234199991449,0.000158278385227,0.0621089254793834,1.0108303278767152,989.2857113819836,0.0025483999925199,0.0,0.0025483999925199
SPECK-64/128,CPU,ctr,encrypt,2576,322,5,2,0.0027316999912727,0.0025925999798346,0.0027432999922893,0.0001651807941148,0.0604681314355715,0.9430025289123284,1060.4425431959482,0.0027316999912727,0.0,0.0027316999912727
SPECK-64/128,CPU,ctr,decrypt,2576,322,5,2,0.0026477000210434,0.002640800026711,0.0027805800084024,0.0002639289289842,0.0996823382130151,0.972919885004509,1027.8338591007064,0.0026477000210434,0.0,0.0026477000210434
SPECK-64/128,CPU,cbc,encrypt,2576,322,5,2,0.0026344000070821,0.0026326000224798,0.0026342199998907,1.1599893633943827e-06,0.0004403239296522,0.9778317617198792,1022.6708102026978,0.0026344000070821,0.0,0.0026344000070821
SPECK-64/128,CPU,cbc,decrypt,2576,322,5,2,0.0029472000023815,0.0027043000154662,0.0029421400045976,0.0002160916864816,0.0733210119119789,0.8740499450048799,1144.0993798065133,0.0029472000023815,0.0,0.0029472000023815
SPECK-64/128,CPU,ecb,encrypt,3248,406,5,2,0.0029721000173594,0.0029682999884244,0.0029887399985454,2.264867564993517e-05,0.0076204284908477,1.0928299791491,915.0554240638794,0.0029721000173594,0.0,0.0029721000173594
SPECK-64/128,CPU,ecb,decrypt,3248,406,5,2,0.0033732999872881,0.0031059999892022,0.003373579995241,0.0002065826118224,0.0612405100646184,0.962855367811826,1038.5775822931623,0.0033732999872881,0.0,0.0033732999872881
SPECK-64/128,CPU,ctr,encrypt,3248,406,5,2,0.0033200999896507,0.0032781999907456,0.00331391999498,1.8441953510227e-05,0.0055546379831069,0.978283789682384,1022.19827267573,0.0033200999896507,0.0,0.0033200999896507
SPECK-64/128,CPU,ctr,decrypt,3248,406,5,2,0.003315299982205,0.0033033000072464,0.0033513600006699,7.637040746110753e-05,0.023035745745793,0.9797001832213472,1020.7204378710078,0.003315299982205,0.0,0.003315299982205
SPECK-64/128,CPU,cbc,encrypt,3248,406,5,2,0.0035210000060033,0.0031926000083331,0.0036445599980652,0.0005187386059506,0.1473270676132288,0.9224652071747116,1084.0517259862393,0.0035210000060033,0.0,0.0035210000060033
SPECK-64/128,CPU,cbc,decrypt,3248,406,5,2,0.0033836000075098,0.0033363999973516,0.0034253799996804,0.0001058813401899,0.0312925109217811,0.959924338808118,1041.748770785041,0.0033836000075098,0.0,0.0033836000075098
SPECK-64/128,CPU,ecb,encrypt,4088,511,5,2,0.0038185000012163,0.0037154000019654,0.0039158999978099,0.0002153380876403,0.0563933711069286,1.0705774515379989,934.0753427632844,0.0038185000012163,0.0,0.0038185000012163
SPECK-64/128,CPU,ecb,decrypt,4088,511,5,2,0.0042526999895926,0.0038974999915808,0.0043168599950149,0.0002639750348643,0.0620723388695016,0.9612716650608518,1040.2886471606305,0.0042526999895926,0.0,0.0042526999895926
SPECK-64/128,CPU,ctr,encrypt,4088,511,5,2,0.0044665999885182,0.0041680000140331,0.004414379998343,0.0002178135674032,0.0487649594687473,0.9152375432115027,1092.6125216532002,0.0044665999885182,0.0,0.0044665999885182
SPECK-64/128,CPU,ctr,decrypt,4088,511,5,2,0.0041385999938938,0.0040917000151239,0.0043751199962571,0.0003175320156797,0.0767245001083065,0.9877736447183753,1012.3776893086782,0.0041385999938938,0.0,0.0041385999938938
SPECK-64/128,CPU,cbc,encrypt,4088,511,5,2,0.0042870000179391,0.0042108999914489,0.0044630599964875,0.0002530993364409,0.0590387999491224,0.9535805884986212,1048.6790650536043,0.0042870000179391,0.0,0.0042870000179391
SPECK-64/128,CPU,cbc,decrypt,4088,511,5,2,0.0042511999781709,0.0042119999998249,0.004304720001528,0.0001140999127411,0.0268394602293616,0.9616108442301192,1039.9217167737074,0.0042511999781709,0.0,0.0042511999781709
SPECK-64/128,CPU,ecb,encrypt,5160,645,5,2,0.0051283000211697,0.0047100000083446,0.0050202600017655,0.0002584814303864,0.0504029462627903,1.0061813814908322,993.8565932499432,0.0051283000211697,0.0,0.0051283000211697
SPECK-64/128,CPU,ecb,decrypt,5160,645,5,2,0.0049826000176835,0.0049161000060848,0.0051544400048442,0.0003576560545704,0.0717810085700512,1.035603897902062,965.6201584658102,0.0049826000176835,0.0,0.0049826000176835
SPECK-64/128,CPU,ctr,encrypt,5160,645,5,2,0.0053824000060558,0.0052109000098425,0.0054560400079935,0.0002293825693062,0.0426171538808236,0.9586801416086492,1043.1007763674093,0.0053824000060558,0.0,0.0053824000060558
SPECK-64/128,CPU,ctr,decrypt,5160,645,5,2,0.0054141999862622,0.0052690999873448,0.0056427999981679,0.000440410888103,0.0813436683573855,0.9530493910629008,1049.2635632291176,0.0054141999862622,0.0,0.0054141999862622
SPECK-64/128,CPU,cbc,encrypt,5160,645,5,2,0.0052590999985113,0.0051614000112749,0.0052944600058253,0.000104866593337,0.0199400265001141,0.9811564719173576,1019.2054260680958,0.0052590999985113,0.0,0.0052590999985113
SPECK-64/128,CPU,cbc,decrypt,5160,645,5,2,0.0054629000078421,0.0054527999891433,0.0054893399938009,4.907466647404328e-05,0.0089832628097888,0.9445532579019772,1058.7015519073857,0.0054629000078421,0.0,0.0054629000078421
SPECK-64/128,CPU,ecb,encrypt,6496,812,5,2,0.0067030999925918,0.0062295999960042,0.0068777399952523,0.0005341124799254,0.0796814131544668,0.9691038485445884,1031.8811564950563,0.0067030999925918,0.0,0.0067030999925918
SPECK-64/128,CPU,ecb,decrypt,6496,812,5,2,0.0065958000195678,0.0064428000187035,0.0066261400061193,0.000159657545438,0.0242059408963944,0.9848691562400688,1015.3633035049004,0.0065958000195678,0.0,0.0065958000195678
SPECK-64/128,CPU,ctr,encrypt,6496,812,5,2,0.0066251000098418,0.0064497999846935,0.0067242999968584,0.0002203937787015,0.0332664832793692,0.9805135002264024,1019.8737699879688,0.0066251000098418,0.0,0.0066251000098418
SPECK-64/128,CPU,ctr,decrypt,6496,812,5,2,0.0066952999914065,0.0065982999803964,0.0069057399989105,0.0003377186924054,0.0504411591473063,0.9702328511549438,1030.6804173963208,0.0066952999914065,0.0,0.0066952999914065
SPECK-64/128,CPU,cbc,encrypt,6496,812,5,2,0.0065283000003546,0.0064384000143036,0.006532400008291,5.875797347839734e-05,0.0090005014284278,0.9950523106547045,1004.9722906949888,0.0065283000003546,0.0,0.0065283000003546
SPECK-64/128,CPU,cbc,decrypt,6496,812,5,2,0.0069988999748602,0.0068385000049602,0.0071121199929621,0.0003756127215497,0.0536673938617419,0.9281458548248088,1077.416868051147,0.0069988999748602,0.0,0.0069988999748602
SPECK-64/128,CPU,ecb,encrypt,8184,1023,5,2,0.0075940999959129,0.0074267000018153,0.0078716599964536,0.0006582789868114,0.0866829495484234,1.0776787248527793,927.9203318564252,0.0075940999959129,0.0,0.0075940999959129
SPECK-64/128,CPU,ecb,decrypt,8184,1023,5,2,0.0078887999989092,0.0078046999988146,0.0080503800010774,0.0003865125846116,0.0489951050432327,1.0374201400886802,963.9296186350484,0.0078887999989092,0.0,0.0078887999989092
SPECK-64/128,CPU,ctr,encrypt,8184,1023,5,2,0.0081644000019878,0.0081475999904796,0.0082631000026594,0.0001305071206993,0.0159849003806245,1.0024006660633251,997.6050833318444,0.0081644000019878,0.0,0.0081644000019878
SPECK-64/128,CPU,ctr,decrypt,8184,1023,5,2,0.0083715000073425,0.0083635000046342,0.008374959998764,1.0273372844162807e-05,0.0012271842364154,0.9776025793253188,1022.910558081934,0.0083715000073425,0.0,0.0083715000073425
SPECK-64/128,CPU,cbc,encrypt,8184,1023,5,2,0.0082321999943815,0.0080855999840423,0.0084038000029977,0.0003043854449864,0.0369749818024548,0.9941449437070996,1005.8895398804397,0.0082321999943815,0.0,0.0082321999943815
SPECK-64/128,CPU,cbc,decrypt,8184,1023,5,2,0.0090712000092025,0.0088866000005509,0.0091169600083958,0.0002054932084716,0.022653365405146,0.9021959599278448,1108.406648240785,0.0090712000092025,0.0,0.0090712000092025
SPECK-64/128,CPU,ecb,encrypt,10320,1290,5,2,0.0095003999886102,0.0093456000031437,0.0095819799986202,0.0002133563507685,0.02245761768182,1.086270053089585,920.581394245184,0.0095003999886102,0.0,0.0095003999886102
SPECK-64/128,CPU,ecb,decrypt,10320,1290,5,2,0.0106226000061724,0.0097649999952409,0.0104059400036931,0.0005269645536214,0.0496078693836913,0.971513564852616,1029.3217060244606,0.0106226000061724,0.0,0.0106226000061724
SPECK-64/128,CPU,ctr,encrypt,10320,1290,5,2,0.0111017000162974,0.0104164999793283,0.0109251199988648,0.0003040289301572,0.0273857994461182,0.9295873591296956,1075.746125610213,0.0111017000162974,0.0,0.0111017000162974
SPECK-64/128,CPU,ctr,decrypt,10320,1290,5,2,0.0104674999893177,0.0103869999875314,0.0106341799953952,0.0002492056483497,0.0238075613665259,0.985908766231836,1014.2926346238112,0.0104674999893177,0.0,0.0104674999893177
SPECK-64/128,CPU,cbc,encrypt,10320,1290,5,2,0.0104784999857656,0.0102111000160221,0.0104865600063931,0.0001936887326309,0.0184843949891731,0.984873790525268,1015.358525752487,0.0104784999857656,0.0,0.0104784999857656
SPECK-64/128,CPU,cbc,decrypt,10320,1290,5,2,0.0114843000192195,0.0110693000024184,0.0117186599993146,0.0006061926680137,0.0527844680998662,0.8986181119205344,1112.8197693042168,0.0114843000192195,0.0,0.0114843000192195
SPECK-64/128,CPU,ecb,encrypt,13000,1625,5,2,0.0122778999793808,0.0117740000132471,0.0122548199957236,0.0003803426294644,0.0309778243920505,1.0588129909700992,944.4538445677608,0.0122778999793808,0.0,0.0122778999793808
SPECK-64/128,CPU,ecb,decrypt,13000,1625,5,2,0.0125180000031832,0.0122897000110242,0.0126714400132186,0.000354632749108,0.0283298249734672,1.0385045531789558,962.9230771679432,0.0125180000031832,0.0,0.0125180000031832
SPECK-64/128,CPU,ctr,encrypt,13000,1625,5,2,0.0136319000157527,0.0130857999902218,0.0137167999986559,0.000464585923507,0.0340807901297795,0.9536454921894564,1048.6076935194433,0.0136319000157527,0.0,0.0136319000157527
SPECK-64/128,CPU,ctr,decrypt,13000,1625,5,2,0.0133516000059898,0.0130825999949593,0.0132993400038685,0.0001914645629894,0.0143401961490455,0.9736660770370474,1027.046154306915,0.0133516000059898,0.0,0.0133516000059898
SPECK-64/128,CPU,cbc,encrypt,13000,1625,5,2,0.013497300009476,0.0133249000064097,0.0138055199990049,0.0007117790695863,0.0527349224723951,0.9631555934055788,1038.2538468827709,0.013497300009476,0.0,0.013497300009476
SPECK-64/128,CPU,cbc,decrypt,13000,1625,5,2,0.0140060000121593,0.0136699000140652,0.0142911600007209,0.0005846146500495,0.0417403005527642,0.9281736390628312,1077.3846163199498,0.0140060000121593,0.0,0.0140060000121593
SPECK-64/128,CPU,ecb,encrypt,16376,2047,5,2,0.0154358999861869,0.0151606000144965,0.0154800599964801,0.0003096528371087,0.0200605625448392,1.0609034792045986,942.592817915669,0.0154358999861869,0.0,0.0154358999861869
SPECK-64/128,CPU,ecb,decrypt,16376,2047,5,2,0.0160443999920971,0.015531999990344,0.0161478800000622,0.0005729245486867,0.0357086926883483,1.0206676477815415,979.7508544270376,0.0160443999920971,0.0,0.0160443999920971
SPECK-64/128,CPU,ctr,encrypt,16376,2047,5,2,0.0169179000076837,0.0165835999941919,0.0169089400034863,0.0001780503403004,0.0105243759698073,0.9679688373002758,1033.091109409122,0.0169179000076837,0.0,0.0169179000076837
SPECK-64/128,CPU,ctr,decrypt,16376,2047,5,2,0.016951900004642,0.0167133000213652,0.0172842200030572,0.0006720344580488,0.0396436067853645,0.9660274066927966,1035.1673183098487,0.016951900004642,0.0,0.016951900004642
SPECK-64/128,CPU,cbc,encrypt,16376,2047,5,2,0.0175543999939691,0.0165366999863181,0.0173788199957925,0.0005637317603953,0.0321134166128739,0.9328715311047958,1071.9589639697806,0.0175543999939691,0.0,0.0175543999939691
SPECK-64/128,CPU,cbc,decrypt,16376,2047,5,2,0.0179821000201627,0.0169458999880589,0.0178184600023087,0.0006806750798736,0.037852924803577,0.9106834008062522,1098.076454577599,0.0179821000201627,0.0,0.0179821000201627
SPECK-64/128,CPU,ecb,encrypt,20640,2580,5,2,0.0193109000101685,0.0187743999995291,0.0193642599973827,0.0004060542320175,0.0210272039005834,1.068826413534925,935.6056206477012,0.0193109000101685,0.0,0.0193109000101685
SPECK-64/128,CPU,ecb,decrypt,20640,2580,5,2,0.020604799996363,0.0203049999836366,0.0206696800014469,0.0003563838434436,0.0172961564056196,1.0017083399811313,998.2945734671996,0.020604799996363,0.0,0.020604799996363
SPECK-64/128,CPU,ctr,encrypt,20640,2580,5,2,0.0210558999970089,0.0207749999826774,0.0214221199974417,0.0008784838319809,0.0417215047614082,0.9802478166657306,1020.1501936535352,0.0210558999970089,0.0,0.0210558999970089
SPECK-64/128,CPU,ctr,decrypt,20640,2580,5,2,0.0220969000074546,0.0209864000207744,0.0218567600066307,0.0005689109221701,0.0257461871112335,0.9340676743360754,1070.5862406712538,0.0220969000074546,0.0,0.0220969000074546
SPECK-64/128,CPU,cbc,encrypt,20640,2580,5,2,0.0221505000081378,0.0209157999779563,0.0221637599985115,0.0008830617058889,0.0398664457039134,0.9318074080683076,1073.1831399291616,0.0221505000081378,0.0,0.0221505000081378
SPECK-64/128,CPU,cbc,decrypt,20640,2580,5,2,0.0224288000026717,0.0218565999821294,0.0223110999970231,0.0002755020500557,0.012283405711539,0.920245398663384,1086.6666667961133,0.0224288000026717,0.0,0.0224288000026717
SPECK-64/128,CPU,ecb,encrypt,26000,3250,5,2,0.0242065000056754,0.0240392000123392,0.0245044799987226,0.000501707354031,0.0207261419004573,1.0740916693410454,931.0192309875184,0.0242065000056754,0.0,0.0242065000056754
SPECK-64/128,CPU,ecb,decrypt,26000,3250,5,2,0.0253234000119846,0.0246839000028558,0.0252468799997586,0.0005290802217555,0.0208929378166102,1.0267183706648857,973.9769235378704,0.0253234000119846,0.0,0.0253234000119846
SPECK-64/128,CPU,ctr,encrypt,26000,3250,5,2,0.0261901000048965,0.0258359999861568,0.0266676199971698,0.0010479781627406,0.040014286411458,0.9927415319200392,1007.3115386498662,0.0261901000048965,0.0,0.0261901000048965
SPECK-64/128,CPU,ctr,decrypt,26000,3250,5,2,0.0266601999755948,0.0258867999946232,0.0269954400020651,0.0009442402123708,0.0354175967635366,0.9752364957427464,1025.392306753649,0.0266601999755948,0.0,0.0266601999755948
SPECK-64/128,CPU,cbc,encrypt,26000,3250,5,2,0.0273831999802496,0.0270794999960344,0.0277037999941967,0.0006011502452712,0.0219532503763211,0.949487277555316,1053.1999992403703,0.0273831999802496,0.0,0.0273831999802496
SPECK-64/128,CPU,cbc,decrypt,26000,3250,5,2,0.0291724999842699,0.0274820000049658,0.0290395399963017,0.0008310905901463,0.028488836767316,0.8912503218448676,1122.0192301642294,0.0291724999842699,0.0,0.0291724999842699
SPECK-64/128,CPU,ecb,encrypt,32768,4096,5,2,0.031350300007034,0.030870100017637,0.0316019600024446,0.0006383568501182,0.0203620651150065,1.045221257616285,956.735229706851,0.031350300007034,0.0,0.031350300007034
SPECK-64/128,CPU,ecb,decrypt,32768,4096,5,2,0.0326936999917961,0.0311907999857794,0.0326186399965081,0.0008477533763088,0.0259301754320111,1.0022726093474423,997.7325436949512,0.0326936999917961,0.0,0.0326936999917961
SPECK-64/128,CPU,ctr,encrypt,32768,4096,5,2,0.0339510000194422,0.0333903999999165,0.0341112599999178,0.0005305277246451,0.0156262768207518,0.9651556649652488,1036.1022955152066,0.0339510000194422,0.0,0.0339510000194422
SPECK-64/128,CPU,ctr,decrypt,32768,4096,5,2,0.0343239000067114,0.0337702000106219,0.0343996600131504,0.0006188736376305,0.0180303997363206,0.9546700693567092,1047.4823000095057,0.0343239000067114,0.0,0.0343239000067114
SPECK-64/128,CPU,cbc,encrypt,32768,4096,5,2,0.0340066999779082,0.0337697000068146,0.0343418999924324,0.0005716435796904,0.0168097339660078,0.9635748255869292,1037.8021233492518,0.0340066999779082,0.0,0.0340066999779082
SPECK-64/128,CPU,cbc,decrypt,32768,4096,5,2,0.03602420000243,0.0348271999973803,0.035880999994697,0.0007107157433839,0.0197288418156696,0.9096107615933078,1099.371337964783,0.03602420000243,0.0,0.03602420000243
SPECK-64/128,CPU,ecb,encrypt,41280,5160,5,2,0.039024600002449,0.0376873000059276,0.0389312199957203,0.0009320425606203,0.0238834622407875,1.057794314289178,945.36337215235,0.039024600002449,0.0,0.039024600002449
SPECK-64/128,CPU,ecb,decrypt,41280,5160,5,2,0.0405834999983198,0.0400011999881826,0.0408249199972488,0.0008081650303444,0.0199136356001306,1.0171621472201495,983.12742243992,0.0405834999983198,0.0,0.0405834999983198
SPECK-64/128,CPU,ctr,encrypt,41280,5160,5,2,0.0430669999914243,0.0422796999919228,0.0428878199949394,0.0004712016270863,0.0109411295697432,0.958506513298344,1043.289728474428,0.0430669999914243,0.0,0.0430669999914243
SPECK-64/128,CPU,ctr,decrypt,41280,5160,5,2,0.0443017999932635,0.0428689999971538,0.0443597799923736,0.001002779853218,0.0226351943571265,0.931790582014206,1073.202519216656,0.0443017999932635,0.0,0.0443017999932635
SPECK-64/128,CPU,cbc,encrypt,41280,5160,5,2,0.0434143000165931,0.0430502999806776,0.043379779998213,0.0001839382092811,0.0042368115853721,0.9508387785642648,1051.703004277936,0.0434143000165931,0.0,0.0434143000165931
SPECK-64/128,CPU,cbc,decrypt,41280,5160,5,2,0.0447159000032115,0.0439630999753717,0.045157899998594,0.0011960922774006,0.0267487018558215,0.9231615599157168,1083.2340117057067,0.0447159000032115,0.0,0.0447159000032115
SPECK-64/128,CPU,ecb,encrypt,52008,6501,5,2,0.0495670999807771,0.0482675000093877,0.0497561199998017,0.0009418110530969,0.0190007293842528,1.0492443580554338,953.0668355017908,0.0495670999807771,0.0,0.0495670999807771
SPECK-64/128,CPU,ecb,decrypt,52008,6501,5,2,0.0518610999861266,0.0505583999911323,0.0516733399999793,0.0007960931574511,0.0153504873144641,1.002832566488421,997.1754342817768,0.0518610999861266,0.0,0.0518610999861266
SPECK-64/128,CPU,ctr,encrypt,52008,6501,5,2,0.0542727999854832,0.0535742999927606,0.0541547399945557,0.0003399783907618,0.0062642500636186,0.9582700729262345,1043.5471463137071,0.0542727999854832,0.0,0.0542727999854832
SPECK-64/128,CPU,ctr,decrypt,52008,6501,5,2,0.0540128999855369,0.0531986000132747,0.054643039999064,0.0011981747741232,0.02218312244749,0.9628810897753354,1038.5498382082935,0.0540128999855369,0.0,0.0540128999855369
SPECK-64/128,CPU,cbc,encrypt,52008,6501,5,2,0.0551127000071574,0.0540768000064417,0.0550935800070874,0.0006982276979262,0.0126690889365897,0.943666341755091,1059.6965852783687,0.0551127000071574,0.0,0.0551127000071574
SPECK-64/128,CPU,cbc,decrypt,52008,6501,5,2,0.0567655000195372,0.0563814000051934,0.0572895400051493,0.0008680731013261,0.0152922655667155,0.916190291323077,1091.4763117123766,0.0567655000195372,0.0,0.0567655000195372
SPECK-64/128,CPU,ecb,encrypt,65536,8192,5,2,0.0623406999802682,0.0612658000027295,0.062545519991545,0.0011909695521717,0.019104205640115,1.051255440197866,951.2435910075112,0.0623406999802682,0.0,0.0623406999802682
SPECK-64/128,CPU,ecb,decrypt,65536,8192,5,2,0.0649571999965701,0.0644982999947387,0.0651835199969355,0.0006653015726728,0.0102421528746314,1.0089104826479656,991.1682128382892,0.0649571999965701,0.0,0.0649571999965701
SPECK-64/128,CPU,ctr,encrypt,65536,8192,5,2,0.0688780999917071,0.0681743000168353,0.0694978999963495,0.001168038790103,0.0169580576445003,0.951478046111761,1050.996398799242,0.0688780999917071,0.0,0.0688780999917071
SPECK-64/128,CPU,ctr,decrypt,65536,8192,5,2,0.0691998999973293,0.0677375000086613,0.0691546800022479,0.0009561126825832,0.0138166772295936,0.9470533917322028,1055.9066772053427,0.0691998999973293,0.0,0.0691998999973293
SPECK-64/128,CPU,cbc,encrypt,65536,8192,5,2,0.0699213999905623,0.0653571000148076,0.0689967800048179,0.0018895449224267,0.0270238428103807,0.9372810042253978,1066.9158934106804,0.0699213999905623,0.0,0.0699213999905623
SPECK-64/128,CPU,cbc,decrypt,65536,8192,5,2,0.0723356000089552,0.0713294000015594,0.0729108999948948,0.0012302084839502,0.0170069576224972,0.9059992588972314,1103.753662246021,0.0723356000089552,0.0,0.0723356000089552
SPECK-64/128,CPU,ecb,encrypt,82568,10321,3,1,0.0772275000053923,0.07675670000026,0.0784393666641942,0.0020557489354701,0.0266193899236231,1.069152827609786,935.319978749544,0.0772275000053923,0.0,0.0772275000053923
SPECK-64/128,CPU,ecb,decrypt,82568,10321,3,1,0.0832004999974742,0.0823944000003393,0.083269199996721,0.0007439056762154,0.0089411202605512,0.992397882254392,1007.660352648414,0.0832004999974742,0.0,0.0832004999974742
SPECK-64/128,CPU,ctr,encrypt,82568,10321,3,1,0.0858807000040542,0.0850195999955758,0.0863221333323357,0.0012822995237026,0.0149311722382568,0.9614267233045626,1040.1208701198314,0.0858807000040542,0.0,0.0858807000040542
SPECK-64/128,CPU,ctr,decrypt,82568,10321,3,1,0.0866327999974601,0.0863060999836307,0.0873622333262271,0.0012696113521262,0.0146550885133978,0.9530801267236052,1049.229725771002,0.0866327999974601,0.0,0.0866327999974601
SPECK-64/128,CPU,cbc,encrypt,82568,10321,3,1,0.0851205999788362,0.0846858999866526,0.0852600999933201,0.0005349559551619,0.0062846826184839,0.9700119597433416,1030.9151242471205,0.0851205999788362,0.0,0.0851205999788362
